id,sales
3023914,200.0
3023915,0.125
3023916,1.75
3023917,70.0904995
3023918,103.5
3023919,634.118375
3023920,0.0
3023921,2.375
3023922,5.0
3023923,0.625
3023924,7.375
3023925,3582.5
3023926,0.0
3023927,591.773625
3023928,11.0
3023929,1264.375
3023930,1037.375
3023931,339.987625
3023932,187.75
3023933,131.002
3023934,5058.75
3023935,38.125
3023936,1.25
3023937,28.25
3023938,48.125
3023939,0.125
3023940,374.875
3023941,20.5
3023942,12.625
3023943,11.625
3023944,43.25
3023945,6.375
3023946,450.7016225
3023947,349.125
3023948,8.75
3023949,12.0
3023950,553.10087875
3023951,78.855248875
3023952,2625.193
3023953,0.0
3023954,38.91437525
3023955,6.125
3023956,0.25
3023957,6.125
3023958,4177.375
3023959,0.125
3023960,734.023
3023961,15.5
3023962,1253.5
3023963,1421.375
3023964,207.3765
3023965,325.625
3023966,207.626125
3023967,4422.875
3023968,46.25
3023969,3.5
3023970,34.75
3023971,47.375
3023972,0.875
3023973,291.75
3023974,16.375
3023975,33.875
3023976,9.875
3023977,91.75
3023978,13.625
3023979,500.1078775
3023980,302.25
3023981,9.375
3023982,12.875
3023983,709.758125
3023984,141.561
3023985,5801.826
3023986,0.625
3023987,48.29662525
3023988,5.375
3023989,0.375
3023990,9.375
3023991,4211.75
3023992,0.0
3023993,813.646375
3023994,17.875
3023995,1235.875
3023996,1385.625
3023997,274.895375
3023998,317.25
3023999,154.90074875
3024000,4707.5
3024001,37.0
3024002,4.25
3024003,30.75
3024004,41.875
3024005,0.375
3024006,344.75
3024007,25.5
3024008,31.25
3024009,24.5
3024010,97.0
3024011,15.75
3024012,427.844
3024013,336.125
3024014,21.0
3024015,19.875
3024016,602.68125
3024017,140.647375
3024018,4354.6651249999995
3024019,0.25
3024020,37.666375
3024021,11.125
3024022,0.0
3024023,8.0
3024024,3726.75
3024025,0.0
3024026,591.875
3024027,10.25
3024028,1837.5
3024029,886.375
3024030,566.068125
3024031,350.375
3024032,81.68325
3024033,6961.85825
3024034,11.75
3024035,1.5
3024036,52.25
3024037,42.875
3024038,0.25
3024039,463.0
3024040,12.375
3024041,6.0
3024042,6.875
3024043,32.25
3024044,3.75
3024045,353.965875
3024046,480.875
3024047,8.125
3024048,8.0
3024049,410.95637750000003
3024050,111.04662625
3024051,1545.92
3024052,49.5
3024053,14.9041249375
3024054,5.25
3024055,0.0
3024056,4.125
3024057,2346.375
3024058,0.125
3024059,350.0463775
3024060,18.375
3024061,736.625
3024062,689.375
3024063,134.37675000000002
3024064,131.875
3024065,118.5672505
3024066,2792.625
3024067,25.625
3024068,2.75
3024069,25.125
3024070,29.125
3024071,0.125
3024072,196.875
3024073,12.625
3024074,18.875
3024075,10.875
3024076,76.125
3024077,6.125
3024078,280.98225
3024079,162.5
3024080,5.0
3024081,11.125
3024082,332.6672525
3024083,60.2305
3024084,2266.18375
3024085,0.0
3024086,28.73349975
3024087,0.875
3024088,0.0
3024089,3.0
3024090,1337.875
3024091,0.0
3024092,111.125
3024093,2.625
3024094,711.5
3024095,305.375
3024096,255.875
3024097,39.25
3024098,30.5
3024099,2599.375
3024100,4.75
3024101,0.125
3024102,9.875
3024103,8.0
3024104,0.125
3024105,174.375
3024106,3.5
3024107,0.0
3024108,0.5
3024109,8.625
3024110,0.75
3024111,187.18912625000002
3024112,169.25
3024113,1.25
3024114,3.625
3024115,138.68399875
3024116,24.625
3024117,342.590875
3024118,2.75
3024119,4.5
3024120,7.375
3024121,0.25
3024122,5.125
3024123,4377.0
3024124,0.0
3024125,855.625
3024126,9.5
3024127,1971.5
3024128,675.25
3024129,524.9855
3024130,358.625
3024131,83.271125
3024132,7679.566375
3024133,26.5
3024134,0.75
3024135,21.0
3024136,18.125
3024137,0.125
3024138,516.875
3024139,10.625
3024140,2.875
3024141,10.375
3024142,22.375
3024143,2.25
3024144,686.8975025
3024145,437.5
3024146,1.75
3024147,12.75
3024148,533.13037875
3024149,118.88525
3024150,2318.99025
3024151,10.0
3024152,9.375
3024153,4.625
3024154,0.0
3024155,1.375
3024156,1559.25
3024157,0.0
3024158,172.375
3024159,8.75
3024160,933.0
3024161,391.5
3024162,218.75
3024163,53.75
3024164,35.46825025
3024165,2717.0
3024166,8.875
3024167,0.5
3024168,15.125
3024169,17.75
3024170,0.5
3024171,178.125
3024172,5.875
3024173,0.0
3024174,6.0
3024175,21.5
3024176,1.5
3024177,187.683125
3024178,179.375
3024179,1.375
3024180,5.875
3024181,165.6376275
3024182,37.75
3024183,431.1800025
3024184,1.875
3024185,6.375
3024186,5.25
3024187,0.0
3024188,4.125
3024189,1381.0
3024190,0.0
3024191,138.75
3024192,3.75
3024193,854.375
3024194,277.25
3024195,169.75
3024196,45.875
3024197,30.625
3024198,2622.0
3024199,8.875
3024200,0.0
3024201,16.0
3024202,7.625
3024203,0.0
3024204,144.375
3024205,1.0
3024206,0.0
3024207,2.875
3024208,25.125
3024209,1.25
3024210,197.80037875
3024211,185.625
3024212,0.625
3024213,7.5
3024214,96.566
3024215,24.125
3024216,236.44725
3024217,1.5
3024218,4.25
3024219,3.5
3024220,0.0
3024221,3.25
3024222,1464.0
3024223,0.0
3024224,177.125
3024225,7.5
3024226,1182.125
3024227,380.5
3024228,270.0
3024229,34.25
3024230,42.223125
3024231,3024.625
3024232,11.375
3024233,0.25
3024234,8.75
3024235,20.0
3024236,0.0
3024237,220.375
3024238,0.25
3024239,0.0
3024240,2.875
3024241,15.25
3024242,1.875
3024243,237.45625125
3024244,278.75
3024245,0.75
3024246,5.25
3024247,65.671375
3024248,94.625
3024249,514.295125
3024250,0.75
3024251,4.25
3024252,4.625
3024253,0.875
3024254,3.625
3024255,1698.25
3024256,0.0
3024257,159.25
3024258,1.875
3024259,911.5
3024260,367.75
3024261,265.875
3024262,86.125
3024263,64.0
3024264,2809.5
3024265,9.625
3024266,0.75
3024267,13.125
3024268,21.875
3024269,0.25
3024270,233.125
3024271,9.125
3024272,0.0
3024273,2.875
3024274,16.125
3024275,1.375
3024276,144.47062625
3024277,187.125
3024278,0.875
3024279,5.25
3024280,119.65612437499999
3024281,52.125
3024282,1049.06225
3024283,0.375
3024284,5.75
3024285,3.875
3024286,0.0
3024287,0.625
3024288,1401.125
3024289,0.0
3024290,165.0
3024291,5.25
3024292,781.75
3024293,256.75
3024294,172.75
3024295,120.125
3024296,23.806875124999998
3024297,1961.0
3024298,3.75
3024299,0.125
3024300,9.875
3024301,11.375
3024302,0.0
3024303,161.875
3024304,0.0
3024305,0.0
3024306,3.125
3024307,11.75
3024308,1.625
3024309,57.62425
3024310,131.875
3024311,0.75
3024312,3.25
3024313,73.25337425000001
3024314,39.25
3024315,946.07975
3024316,0.0
3024317,1.25
3024318,6.75
3024319,0.625
3024320,2.25
3024321,3068.875
3024322,0.0
3024323,339.875
3024324,4.875
3024325,1181.75
3024326,701.375
3024327,501.25
3024328,196.25
3024329,102.0
3024330,4672.0
3024331,17.0
3024332,2.375
3024333,19.625
3024334,22.375
3024335,0.375
3024336,298.5
3024337,1.0
3024338,0.0
3024339,6.625
3024340,17.125
3024341,2.375
3024342,306.9672525
3024343,280.0
3024344,2.25
3024345,6.25
3024346,365.415625
3024347,55.125
3024348,2262.86875
3024349,7.125
3024350,16.125
3024351,3.0
3024352,0.5
3024353,4.625
3024354,2386.875
3024355,0.0
3024356,627.0
3024357,7.0
3024358,653.375
3024359,659.5
3024360,231.61825000000002
3024361,185.375
3024362,54.229375
3024363,3072.094625
3024364,16.0
3024365,0.875
3024366,16.625
3024367,16.0
3024368,0.5
3024369,206.25
3024370,7.5
3024371,7.625
3024372,5.375
3024373,39.625
3024374,1.625
3024375,107.92425
3024376,170.0
3024377,4.625
3024378,7.5
3024379,198.60874875
3024380,66.51924975
3024381,3490.680375
3024382,16.875
3024383,15.7325
3024384,6.375
3024385,0.5
3024386,4.125
3024387,2386.25
3024388,0.0
3024389,177.375
3024390,7.75
3024391,849.5
3024392,332.75
3024393,315.75
3024394,66.75
3024395,37.25
3024396,3169.375
3024397,21.0
3024398,0.875
3024399,12.5
3024400,13.5
3024401,0.125
3024402,184.625
3024403,6.5
3024404,0.0
3024405,4.625
3024406,52.0
3024407,2.375
3024408,146.23162375
3024409,165.125
3024410,1.25
3024411,4.0
3024412,111.6998745
3024413,29.125
3024414,570.979125
3024415,2.5
3024416,5.25
3024417,3.625
3024418,0.0
3024419,6.0
3024420,2643.5
3024421,0.0
3024422,605.032
3024423,10.5
3024424,893.75
3024425,760.375
3024426,196.951
3024427,160.375
3024428,92.490125
3024429,3620.625
3024430,36.5
3024431,0.875
3024432,14.125
3024433,21.5
3024434,0.25
3024435,241.125
3024436,19.5
3024437,10.875
3024438,4.5
3024439,52.875
3024440,7.25
3024441,413.4389975
3024442,244.5
3024443,8.625
3024444,8.0
3024445,407.211
3024446,99.842
3024447,2090.460375
3024448,0.0
3024449,27.68550025
3024450,5.75
3024451,0.0
3024452,5.0
3024453,3192.0
3024454,0.0
3024455,439.25
3024456,5.625
3024457,1573.125
3024458,668.125
3024459,619.142625
3024460,100.125
3024461,69.99575
3024462,4950.308625
3024463,8.875
3024464,0.75
3024465,15.125
3024466,12.5
3024467,0.0
3024468,323.625
3024469,2.0
3024470,6.25
3024471,5.125
3024472,27.125
3024473,1.125
3024474,281.734375
3024475,311.5
3024476,3.375
3024477,3.75
3024478,269.07550000000003
3024479,55.045625125
3024480,1304.893
3024481,24.125
3024482,8.587875
3024483,9.375
3024484,0.75
3024485,5.0
3024486,3178.375
3024487,0.0
3024488,471.625
3024489,6.125
3024490,1496.25
3024491,648.625
3024492,340.829875
3024493,277.25
3024494,76.38375
3024495,4179.931875
3024496,19.125
3024497,0.375
3024498,37.125
3024499,27.75
3024500,0.375
3024501,329.375
3024502,3.125
3024503,3.25
3024504,10.875
3024505,68.25
3024506,2.125
3024507,118.3735
3024508,282.0
3024509,2.5
3024510,7.25
3024511,175.393375
3024512,145.599375
3024513,2331.3047500000002
3024514,0.75
3024515,9.625
3024516,6.0
3024517,0.25
3024518,2.375
3024519,1680.375
3024520,0.0
3024521,133.75
3024522,5.75
3024523,643.375
3024524,319.375
3024525,158.875
3024526,56.5
3024527,42.15575
3024528,2457.125
3024529,9.5
3024530,1.625
3024531,24.875
3024532,18.0
3024533,0.125
3024534,177.0
3024535,1.125
3024536,0.0
3024537,5.25
3024538,31.625
3024539,3.25
3024540,101.2365
3024541,145.25
3024542,1.25
3024543,7.5
3024544,145.0616225
3024545,32.375
3024546,598.437375
3024547,1.0
3024548,2.625
3024549,1.625
3024550,0.0
3024551,1.375
3024552,1427.5
3024553,0.0
3024554,260.251
3024555,10.0
3024556,535.5
3024557,462.625
3024558,117.714625
3024559,48.875
3024560,56.49075
3024561,2077.75
3024562,28.25
3024563,0.875
3024564,13.5
3024565,11.625
3024566,0.5
3024567,129.0
3024568,12.5
3024569,0.875
3024570,3.125
3024571,33.25
3024572,5.25
3024573,676.641875
3024574,135.625
3024575,2.875
3024576,3.75
3024577,358.2276225
3024578,30.692375
3024579,1169.1097375
3024580,0.0
3024581,9.252
3024582,2.375
3024583,0.5
3024584,4.125
3024585,3283.125
3024586,0.0
3024587,689.58825
3024588,14.625
3024589,1093.0
3024590,1203.75
3024591,253.783875
3024592,210.875
3024593,145.658125
3024594,3806.875
3024595,31.25
3024596,0.875
3024597,23.25
3024598,35.5
3024599,0.0
3024600,245.25
3024601,15.75
3024602,33.625
3024603,10.125
3024604,67.75
3024605,9.0
3024606,366.02425
3024607,258.625
3024608,17.875
3024609,8.25
3024610,504.649625
3024611,103.894874875
3024612,3294.2035
3024613,0.0
3024614,24.43187525
3024615,3.25
3024616,0.0
3024617,3.0
3024618,1456.625
3024619,0.0
3024620,266.0585
3024621,3.375
3024622,342.0
3024623,449.25
3024624,117.318625
3024625,86.75
3024626,55.0275
3024627,1519.75
3024628,16.5
3024629,0.5
3024630,17.5
3024631,10.75
3024632,0.5
3024633,76.625
3024634,0.0
3024635,12.375
3024636,3.125
3024637,119.375
3024638,6.0
3024639,152.60025000000002
3024640,87.125
3024641,3.625
3024642,5.75
3024643,133.916375
3024644,27.198499875
3024645,1063.108625
3024646,1.0
3024647,2.375
3024648,4.125
3024649,0.0
3024650,0.25
3024651,973.0
3024652,0.0
3024653,211.375
3024654,4.75
3024655,369.625
3024656,212.5
3024657,73.97887475
3024658,32.0
3024659,30.28987525
3024660,1470.75
3024661,15.375
3024662,1.0
3024663,8.25
3024664,9.125
3024665,0.375
3024666,74.75
3024667,0.0
3024668,3.5
3024669,0.625
3024670,10.0
3024671,0.5
3024672,189.757375
3024673,119.0
3024674,2.5
3024675,0.875
3024676,117.73287625
3024677,30.25
3024678,395.978
3024679,0.5
3024680,1.625
3024681,5.375
3024682,0.25
3024683,2.625
3024684,2764.25
3024685,0.125
3024686,574.54024875
3024687,12.625
3024688,838.0
3024689,887.625
3024690,255.19062375
3024691,207.75
3024692,85.338874375
3024693,3494.125
3024694,25.25
3024695,3.875
3024696,29.75
3024697,20.75
3024698,0.125
3024699,235.125
3024700,5.5
3024701,28.625
3024702,7.75
3024703,64.625
3024704,2.625
3024705,264.404625
3024706,209.875
3024707,8.375
3024708,7.375
3024709,358.1261225
3024710,65.356125
3024711,2255.2151125
3024712,0.625
3024713,11.82375
3024714,8.25
3024715,0.125
3024716,5.125
3024717,3356.5
3024718,0.0
3024719,692.25
3024720,13.375
3024721,1408.75
3024722,995.875
3024723,395.49575
3024724,314.875
3024725,71.97975
3024726,4909.2411250000005
3024727,14.5
3024728,1.125
3024729,34.75
3024730,14.5
3024731,1.375
3024732,312.0
3024733,0.0
3024734,6.75
3024735,4.5
3024736,26.375
3024737,1.75
3024738,227.466375
3024739,391.25
3024740,3.875
3024741,4.25
3024742,231.05787375
3024743,86.20037500000001
3024744,3051.268375
3024745,2.25
3024746,5.125
3024747,7.375
3024748,0.25
3024749,3.0
3024750,3176.375
3024751,0.0
3024752,713.125
3024753,11.375
3024754,1120.125
3024755,729.375
3024756,284.855125
3024757,221.625
3024758,56.30675
3024759,4221.844625
3024760,19.5
3024761,1.125
3024762,30.625
3024763,19.0
3024764,0.125
3024765,263.875
3024766,0.0
3024767,6.125
3024768,5.125
3024769,59.875
3024770,2.25
3024771,139.98224925
3024772,317.125
3024773,6.25
3024774,4.25
3024775,215.27725
3024776,68.455125
3024777,2476.018375
3024778,2.5
3024779,6.5
3024780,11.375
3024781,0.875
3024782,12.375
3024783,7324.25
3024784,0.0
3024785,1086.9405
3024786,26.375
3024787,1897.0
3024788,1856.5
3024789,329.460625
3024790,423.625
3024791,292.77925
3024792,7124.375
3024793,68.125
3024794,3.25
3024795,44.875
3024796,60.625
3024797,0.875
3024798,490.625
3024799,32.125
3024800,49.625
3024801,21.875
3024802,149.0
3024803,22.375
3024804,631.2495
3024805,462.25
3024806,18.75
3024807,21.5
3024808,1007.2606249999999
3024809,248.604625
3024810,6707.8391249999995
3024811,0.875
3024812,76.7638755
3024813,3.125
3024814,0.375
3024815,1.25
3024816,1953.375
3024817,0.0
3024818,182.625
3024819,4.5
3024820,1440.5
3024821,296.625
3024822,129.875
3024823,124.0
3024824,48.814499749999996
3024825,2281.0
3024826,3.0
3024827,0.25
3024828,13.5
3024829,9.875
3024830,0.375
3024831,213.5
3024832,0.5
3024833,0.0
3024834,1.875
3024835,24.75
3024836,0.125
3024837,81.25425
3024838,107.0
3024839,1.5
3024840,6.75
3024841,113.34649900000001
3024842,28.375
3024843,1309.421875
3024844,0.125
3024845,4.875
3024846,6.375
3024847,0.375
3024848,3.375
3024849,3919.375
3024850,0.0
3024851,612.625
3024852,9.375
3024853,1266.875
3024854,691.25
3024855,234.731875
3024856,329.125
3024857,92.92337500000001
3024858,4534.607375
3024859,13.375
3024860,0.25
3024861,22.125
3024862,20.625
3024863,0.0
3024864,287.75
3024865,1.375
3024866,5.0
3024867,10.25
3024868,16.375
3024869,1.5
3024870,341.1039975
3024871,309.5
3024872,3.75
3024873,7.125
3024874,137.50225
3024875,63.30825
3024876,2960.1076375000002
3024877,2.5
3024878,5.625
3024879,1.5
3024880,0.0
3024881,0.625
3024882,1171.0
3024883,0.0
3024884,109.375
3024885,5.0
3024886,1390.5
3024887,152.375
3024888,98.5
3024889,151.75
3024890,18.063
3024891,1809.375
3024892,1.75
3024893,0.375
3024894,7.0
3024895,3.125
3024896,0.125
3024897,89.625
3024898,0.0
3024899,0.0
3024900,0.375
3024901,9.625
3024902,0.0
3024903,71.042125
3024904,75.0
3024905,1.125
3024906,2.25
3024907,53.561999875
3024908,11.0
3024909,368.343625
3024910,0.0
3024911,1.875
3024912,10.125
3024913,0.0
3024914,2.5
3024915,2126.125
3024916,0.0
3024917,260.125
3024918,10.25
3024919,1088.375
3024920,398.125
3024921,199.875
3024922,126.0
3024923,47.26862525
3024924,3094.5
3024925,3.625
3024926,0.75
3024927,26.125
3024928,17.0
3024929,0.625
3024930,217.5
3024931,0.0
3024932,0.0
3024933,13.75
3024934,16.875
3024935,2.125
3024936,253.08175
3024937,213.25
3024938,1.625
3024939,5.5
3024940,222.151
3024941,37.625
3024942,2364.816875
3024943,0.0
3024944,1.875
3024945,3.5
3024946,0.0
3024947,2.375
3024948,2141.125
3024949,0.0
3024950,642.125
3024951,6.75
3024952,859.25
3024953,569.75
3024954,225.57025
3024955,121.75
3024956,55.332625
3024957,3696.968875
3024958,7.375
3024959,5.125
3024960,30.625
3024961,40.0
3024962,0.0
3024963,207.875
3024964,1.625
3024965,2.5
3024966,2.75
3024967,14.0
3024968,2.125
3024969,164.307625
3024970,249.125
3024971,4.125
3024972,4.25
3024973,133.1728745
3024974,38.105625
3024975,1140.867625
3024976,4.125
3024977,2.875
3024978,3.0
3024979,0.0
3024980,0.5
3024981,1155.75
3024982,0.0
3024983,120.25
3024984,2.625
3024985,398.75
3024986,149.125
3024987,86.5
3024988,106.75
3024989,26.75
3024990,1812.375
3024991,4.0
3024992,0.0
3024993,7.875
3024994,5.625
3024995,0.125
3024996,95.0
3024997,0.0
3024998,0.0
3024999,1.125
3025000,22.125
3025001,0.5
3025002,206.72500125
3025003,87.75
3025004,0.625
3025005,0.75
3025006,40.971500375
3025007,16.125
3025008,665.262375
3025009,0.0
3025010,1.0
3025011,2.375
3025012,0.0
3025013,1.375
3025014,3168.625
3025015,0.0
3025016,593.75
3025017,8.0
3025018,923.25
3025019,710.75
3025020,226.3995
3025021,151.875
3025022,63.5035
3025023,4250.909000000001
3025024,12.625
3025025,0.125
3025026,43.5
3025027,11.25
3025028,0.125
3025029,235.5
3025030,0.0
3025031,25.25
3025032,2.625
3025033,34.625
3025034,1.25
3025035,237.25500375000001
3025036,219.0
3025037,3.875
3025038,5.875
3025039,145.89625
3025040,47.224125
3025041,2754.9613625
3025042,1.0
3025043,1.5
3025044,7.0
3025045,0.0
3025046,7.0
3025047,2729.875
3025048,0.0
3025049,528.89675
3025050,11.0
3025051,1040.25
3025052,861.75
3025053,142.91312499999998
3025054,122.5
3025055,114.88525
3025056,3775.875
3025057,50.375
3025058,1.375
3025059,23.25
3025060,28.375
3025061,0.625
3025062,251.5
3025063,21.625
3025064,28.875
3025065,2.875
3025066,78.875
3025067,9.75
3025068,235.09675125
3025069,257.375
3025070,9.375
3025071,12.125
3025072,237.8430025
3025073,66.28824925
3025074,2301.17325
3025075,0.0
3025076,10.2258749625
3025077,4.5
3025078,0.0
3025079,6.125
3025080,2561.0
3025081,0.0
3025082,386.4875025
3025083,12.0
3025084,850.375
3025085,729.625
3025086,140.503375
3025087,76.875
3025088,93.90275
3025089,3224.125
3025090,26.5
3025091,1.375
3025092,25.875
3025093,53.0
3025094,0.125
3025095,280.5
3025096,20.875
3025097,16.25
3025098,8.625
3025099,106.0
3025100,8.875
3025101,118.0262495
3025102,290.75
3025103,8.625
3025104,10.5
3025105,101.46875
3025106,66.5993745
3025107,1656.543375
3025108,3.375
3025109,13.69975
3025110,10.875
3025111,0.5
3025112,2.75
3025113,4035.0
3025114,0.0
3025115,720.125
3025116,5.75
3025117,1716.125
3025118,696.125
3025119,217.77525
3025120,323.0
3025121,69.16175
3025122,5363.861375
3025123,34.25
3025124,0.625
3025125,24.0
3025126,17.625
3025127,0.125
3025128,448.75
3025129,5.625
3025130,13.625
3025131,7.75
3025132,35.75
3025133,3.25
3025134,169.88575
3025135,321.875
3025136,7.0
3025137,11.375
3025138,200.008125
3025139,57.19199975
3025140,2863.484375
3025141,2.25
3025142,17.02325
3025143,2.75
3025144,0.0
3025145,4.625
3025146,2199.0
3025147,0.125
3025148,332.008625
3025149,4.875
3025150,815.125
3025151,642.625
3025152,175.6685
3025153,127.0
3025154,73.918625
3025155,3224.125
3025156,22.0
3025157,1.0
3025158,13.25
3025159,10.75
3025160,0.375
3025161,222.875
3025162,21.0
3025163,17.5
3025164,1.75
3025165,42.375
3025166,6.875
3025167,342.48975375
3025168,213.375
3025169,4.375
3025170,7.125
3025171,346.431
3025172,50.745
3025173,1914.2862499999999
3025174,0.0
3025175,24.838124875
3025176,3.875
3025177,0.5
3025178,3.625
3025179,4325.875
3025180,0.0
3025181,465.5
3025182,5.5
3025183,2435.5
3025184,639.5
3025185,310.875
3025186,200.25
3025187,74.801375
3025188,5333.875
3025189,11.125
3025190,2.25
3025191,32.0
3025192,29.125
3025193,0.25
3025194,508.5
3025195,0.0
3025196,0.0
3025197,8.25
3025198,41.375
3025199,1.75
3025200,141.225125
3025201,303.375
3025202,2.75
3025203,13.125
3025204,181.71049875
3025205,61.625
3025206,2204.628625
3025207,0.0
3025208,5.0
3025209,6.375
3025210,0.0
3025211,7.0
3025212,2109.75
3025213,0.0
3025214,425.212375
3025215,7.25
3025216,1091.875
3025217,631.0
3025218,205.414625
3025219,119.125
3025220,93.30975000000001
3025221,3388.5
3025222,28.0
3025223,2.375
3025224,31.375
3025225,45.0
3025226,0.5
3025227,236.0
3025228,16.375
3025229,15.75
3025230,6.625
3025231,58.875
3025232,7.875
3025233,162.644
3025234,407.875
3025235,12.75
3025236,9.5
3025237,186.91787499999998
3025238,46.2665
3025239,1830.02425
3025240,0.875
3025241,5.5280000000000005
3025242,3.5
3025243,0.0
3025244,4.75
3025245,2724.25
3025246,0.0
3025247,440.07425
3025248,8.625
3025249,783.5
3025250,784.625
3025251,156.042875
3025252,118.75
3025253,110.0811245
3025254,3052.0
3025255,25.625
3025256,1.125
3025257,35.125
3025258,25.625
3025259,0.0
3025260,200.25
3025261,15.5
3025262,32.25
3025263,2.75
3025264,40.0
3025265,7.25
3025266,213.73074875
3025267,211.0
3025268,8.5
3025269,8.75
3025270,215.41675
3025271,54.55499975
3025272,2177.038375
3025273,0.125
3025274,15.225875
3025275,3.875
3025276,0.0
3025277,4.375
3025278,4955.875
3025279,0.0
3025280,570.75
3025281,14.5
3025282,1175.5
3025283,669.625
3025284,270.73975
3025285,197.125
3025286,56.237125
3025287,4949.394625
3025288,10.0
3025289,0.0
3025290,17.0
3025291,17.125
3025292,0.125
3025293,250.125
3025294,0.0
3025295,6.25
3025296,1.0
3025297,42.125
3025298,2.125
3025299,228.97824875
3025300,268.0
3025301,3.25
3025302,1.625
3025303,267.302125
3025304,150.58275
3025305,1972.0603625
3025306,4.75
3025307,0.375
3025308,9.75
3025309,0.0
3025310,10.875
3025311,7918.625
3025312,0.0
3025313,1451.793625
3025314,28.875
3025315,2330.25
3025316,2068.0
3025317,477.53249999999997
3025318,509.625
3025319,389.397875
3025320,8645.375
3025321,89.875
3025322,3.0
3025323,118.5
3025324,117.0
3025325,0.625
3025326,624.125
3025327,24.125
3025328,20.0
3025329,21.0
3025330,220.375
3025331,17.75
3025332,719.76024625
3025333,508.5
3025334,30.125
3025335,35.25
3025336,905.8836249999999
3025337,292.518375
3025338,7328.874625
3025339,98.25
3025340,84.758875
3025341,14.125
3025342,0.0
3025343,11.875
3025344,7465.375
3025345,0.0
3025346,1035.4805000000001
3025347,22.5
3025348,2363.875
3025349,1898.625
3025350,604.832
3025351,310.125
3025352,234.98075
3025353,9647.5
3025354,124.75
3025355,2.25
3025356,66.25
3025357,80.875
3025358,0.875
3025359,603.375
3025360,22.0
3025361,29.5
3025362,5.125
3025363,138.875
3025364,17.125
3025365,897.096625
3025366,621.375
3025367,20.625
3025368,23.625
3025369,1090.148375
3025370,199.5905025
3025371,4888.115125
3025372,193.75
3025373,72.793125
3025374,12.0
3025375,0.0
3025376,14.875
3025377,4841.5
3025378,0.0
3025379,772.375
3025380,14.625
3025381,2027.125
3025382,1250.0
3025383,655.306875
3025384,118.25
3025385,200.977625
3025386,7940.625
3025387,49.25
3025388,2.875
3025389,37.25
3025390,20.625
3025391,0.125
3025392,553.25
3025393,24.0
3025394,20.625
3025395,6.5
3025396,74.75
3025397,9.0
3025398,875.64487125
3025399,634.0
3025400,19.75
3025401,34.625
3025402,647.14688
3025403,117.310376125
3025404,2133.699
3025405,129.125
3025406,35.47912475
3025407,14.75
3025408,0.0
3025409,18.25
3025410,6950.25
3025411,0.25
3025412,1023.1865
3025413,22.5
3025414,2194.625
3025415,1870.875
3025416,565.89825
3025417,309.0
3025418,218.32975
3025419,9224.625
3025420,42.125
3025421,1.875
3025422,50.25
3025423,67.5
3025424,1.375
3025425,579.875
3025426,22.125
3025427,25.75
3025428,12.375
3025429,134.75
3025430,11.125
3025431,769.571875
3025432,639.875
3025433,19.875
3025434,24.125
3025435,1040.7105
3025436,193.3835
3025437,4664.284475
3025438,178.5
3025439,58.54699975
3025440,12.0
3025441,0.0
3025442,15.5
3025443,3968.0
3025444,0.0
3025445,656.139875
3025446,13.5
3025447,1941.375
3025448,1031.375
3025449,477.01
3025450,89.5
3025451,148.26425
3025452,6874.0
3025453,42.0
3025454,0.375
3025455,27.25
3025456,33.25
3025457,0.25
3025458,529.875
3025459,19.0
3025460,8.375
3025461,1.625
3025462,73.25
3025463,6.25
3025464,756.7547500000001
3025465,673.5
3025466,14.625
3025467,17.625
3025468,679.7623725
3025469,70.826999875
3025470,1504.038125
3025471,90.25
3025472,17.447875
3025473,12.625
3025474,0.0
3025475,13.0
3025476,5973.0
3025477,0.0
3025478,1057.61762875
3025479,27.625
3025480,1784.625
3025481,1948.875
3025482,384.854375
3025483,439.625
3025484,277.79075
3025485,7316.0
3025486,80.375
3025487,0.875
3025488,54.875
3025489,48.5
3025490,0.625
3025491,491.125
3025492,15.5
3025493,28.5
3025494,13.25
3025495,147.25
3025496,15.125
3025497,663.868495
3025498,475.625
3025499,15.375
3025500,26.25
3025501,905.74224625
3025502,203.3661225
3025503,6464.239375
3025504,114.0
3025505,69.890000375
3025506,7.5
3025507,0.25
3025508,6.0
3025509,1688.125
3025510,0.0
3025511,361.948625
3025512,18.25
3025513,825.125
3025514,516.375
3025515,215.45475
3025516,81.0
3025517,73.617875
3025518,2797.875
3025519,45.125
3025520,1.0
3025521,24.625
3025522,19.0
3025523,0.75
3025524,229.75
3025525,13.25
3025526,7.75
3025527,10.375
3025528,36.125
3025529,6.0
3025530,231.9503775
3025531,232.875
3025532,2.875
3025533,5.5
3025534,227.6907475
3025535,50.7165
3025536,1489.086875
3025537,1.25
3025538,11.816250125
3025539,10.625
3025540,0.0
3025541,12.5
3025542,4109.5
3025543,0.125
3025544,514.547875
3025545,35.875
3025546,1597.625
3025547,1055.0
3025548,404.503125
3025549,90.375
3025550,109.34700050000001
3025551,6162.375
3025552,89.875
3025553,2.0
3025554,46.25
3025555,31.75
3025556,0.25
3025557,412.125
3025558,12.5
3025559,5.125
3025560,3.625
3025561,89.75
3025562,7.5
3025563,524.8501225
3025564,457.5
3025565,10.25
3025566,23.0
3025567,371.7925
3025568,67.01149975
3025569,1953.935125
3025570,129.75
3025571,15.269874875
3025572,7.75
3025573,0.0
3025574,4.5
3025575,3941.0
3025576,0.25
3025577,739.535625
